"Volt","Freq","Zreal","Zimag","Zreal_preds","Zimag_preds"
3.387,3984,0.01243,-0.001066,0.0103524219717166,-0.000783676441386417
3.387,3171,0.01255,-0.0004566,0.0104367835629303,-0.000434674230769231
3.387,2528,0.01271,6.464e-05,0.0105905137527429,8.90621757322176e-05
3.387,1976,0.01293,0.0005575,0.0108402543693254,0.000584833178947369
3.387,1578,0.01316,0.0009599,0.0110886533329765,0.0009754
3.387,1266,0.01342,0.001303,0.0113367553059652,0.00132485980679662
3.387,998.3,0.01374,0.001638,0.0116522022946859,0.00165624301854615
3.387,796.9,0.01407,0.001922,0.011983570964238,0.00194077948717949
3.387,627.8,0.01446,0.002195,0.0122901022838208,0.0022063479752917
3.387,505.5,0.01484,0.002412,0.0127217386142712,0.00242118581375109
3.387,398,0.01529,0.00262,0.0131825387859323,0.00262756578947368
3.387,315.5,0.01576,0.002793,0.0137209852724346,0.00279678571428571
3.387,252.4,0.01623,0.002932,0.0141221300629595,0.00293118306244654
3.387,198.6,0.01674,0.003049,0.0146521188442026,0.00304818510638298
3.387,158.4,0.01723,0.003135,0.0151451775556103,0.00313270410958904
3.387,125.6,0.01773,0.003201,0.0156189255604355,0.00320003448275862
3.387,100.4,0.0182,0.00325,0.0160128171456967,0.00325237339055794
3.387,79,0.01871,0.003296,0.0165995393483758,0.00329908256880734
3.387,63.34,0.01916,0.003335,0.0170694241373028,0.00334442738012509
3.387,50.22,0.01961,0.003385,0.0173912098732136,0.0034034430176565
3.387,38.42,0.02011,0.003465,0.0181615766479518,0.00349510015814444
3.387,31.25,0.02048,0.003562,0.0184489639819358,0.00359681319495923
3.387,24.93,0.02087,0.003713,0.0188719498339947,0.00377951009657594
3.387,19.86,0.02136,0.003954,0.0192971241545076,0.00402755806451613
3.387,15.63,0.02179,0.00429,0.0196446834804241,0.00438663941018767
3.387,12.4,0.02218,0.004717,0.0203696230090132,0.00482786102825057
3.387,9.931,0.02263,0.005239,0.0207502413391545,0.00536653265993266
3.387,7.945,0.02321,0.005889,0.021382175270337,0.00602647592695075
3.387,6.317,0.02389,0.006672,0.0221176919911172,0.00682855056179775
3.387,5.008,0.0248,0.007584,0.0230126836393805,0.00773973766343315
3.387,3.946,0.02598,0.008606,0.0245429428319585,0.00873215467820443
3.387,3.159,0.02735,0.009583,0.0255897894047623,0.00965060332871013
3.387,2.504,0.02909,0.01052,0.0271664688766121,0.0105573195521103
3.387,1.998,0.03102,0.01131,0.0292051579101154,0.0112633079434168
3.387,1.585,0.03324,0.01187,0.0316397038054838,0.0117619835841313
3.387,1.267,0.03551,0.01211,0.0334589234156791,0.0119513993174061
3.387,0.999,0.03792,0.01202,0.0360689600536534,0.0118277164524963
3.387,0.7923,0.04015,0.01161,0.0382195647851969,0.0114433205689278
3.387,0.6334,0.04211,0.011,0.0408826831988028,0.0108659313215401
3.387,0.504,0.04385,0.01026,0.0427068180045475,0.0101462268041237
3.387,0.4006,0.04535,0.009464,0.0440542984292363,0.00939106460224239
3.387,0.3167,0.04664,0.008686,0.0456248321667628,0.00864984253028264
3.387,0.252,0.04772,0.008022,0.0467242023127252,0.00800842869415807
3.387,0.2003,0.04862,0.007467,0.0476188951724811,0.0074783447905478
3.387,0.1589,0.04943,0.007043,0.0483175447731078,0.00707751682368775
3.387,0.126,0.05018,0.006768,0.0490481340739167,0.00682049063032368
3.387,0.1002,0.05091,0.006646,0.0498308886266285,0.00671479269602578
3.387,0.07945,0.05164,0.006672,0.0507095130347529,0.00675414879827167
3.387,0.06317,0.05219,0.006839,0.0514003786172277,0.00694962619372442
3.387,0.05013,0.0529,0.007172,0.0521665083062408,0.00729992544987147
3.387,0.03983,0.0537,0.007664,0.0528474271043601,0.00781004324324324
3.387,0.03163,0.05458,0.008318,0.0539774378031759,0.00848511488783141
3.387,0.02512,0.0556,0.009137,0.0548745213206489,0.00932322879177378
3.387,0.01996,0.05675,0.01012,0.0558796491383493,0.0103298673139159
3.387,0.01585,0.05807,0.01128,0.05739934859555,0.0115085888738128
3.387,0.01259,0.05954,0.01261,0.0587053163649913,0.0128459145299145
3.387,0.01,0.06117,0.01409,0.0599235557886199,0.0143548773138183
3.387,0.007944,0.06294,0.01574,0.0615231036867889,0.0160178482384824
3.387,0.00631,0.06483,0.01755,0.0639365917886592,0.0178800272851296
3.387,0.005012,0.06681,0.01958,0.0662544766064769,0.0199687720051524
3.387,0.003981,0.06884,0.02189,0.0683658457188972,0.0223441945945946
3.387,0.003162,0.07084,0.02454,0.0702998672264749,0.0251124778761062
3.387,0.002512,0.07304,0.02767,0.07256885424879,0.0283943273350471
3.387,0.001995,0.0753,0.03146,0.0748016607619698,0.03232690399137
3.387,0.001585,0.07755,0.03602,0.0780349988745095,0.0371643478260869
3.387,0.001259,0.0799,0.0417,0.0800822766868055,0.0431418461538462
3.387,0.001,0.08237,0.0488,0.082642124776502,0.0506398751882935
3.387,0.0007943,0.08522,0.05774,0.0852942281391415,0.0600927919463087
3.387,0.0006275,0.08832,0.06925,0.0889906062836953,0.0720322229869236
3.387,0.0005037,0.09156,0.08264,0.0923881353957227,0.0860633420252064
3.387,0.0003974,0.09541,0.1005,0.0961271367738976,0.104933472222222
3.387,0.0003165,0.09904,0.1219,0.100496507442997,0.127244261168385
3.387,0.0002519,0.1018,0.1486,0.103703540376773,0.15605441302485
3.387,0.0001998,0.108,0.1836,0.107515207546079,0.191794017094017
3.387,0.0001583,0.1154,0.2262,0.110281793050534,0.238465358592693
3.387,0.0001259,0.125,0.2813,0.117582115906162,0.294661643835616
3.387,9.99e-05,0.1305,0.3496,0.124936611954317,0.264326066350711
3.65,10080,0.01208,-0.005083,0.00996138852423631,-0.00489775
3.65,8016,0.01202,-0.003909,0.00991155653482267,-0.00372680081300813
3.65,6328,0.01197,-0.002878,0.00988281026756523,-0.00269675
3.65,5016,0.01198,-0.002036,0.00990234771222139,-0.00162538146103889
3.65,3984,0.01203,-0.001333,0.00995798149045103,-0.00094776892553995
3.65,3171,0.01213,-0.0007413,0.0100722556157735,-0.000722356593406593
3.65,2528,0.01225,-0.0002394,0.0102152539284276,-0.000216246108786611
3.65,1976,0.01243,0.0002345,0.0104155400655865,0.000249846315789474
3.65,1578,0.01263,0.0006026,0.0106399459586631,0.000613496901408451
3.65,1266,0.01284,0.0009106,0.0108665311463035,0.000925202725547697
3.65,998.3,0.01311,0.001202,0.0111836468838195,0.00121328190151354
3.65,796.9,0.01339,0.001441,0.0114586090263824,0.00145205128205128
3.65,627.8,0.01371,0.001662,0.0117614675795618,0.00166093445435827
3.65,505.5,0.01403,0.00182,0.0121864357262965,0.00182325718015666
3.65,398,0.0144,0.001965,0.0126000015248703,0.00196031578947368
3.65,315.5,0.01476,0.002068,0.0131422097296515,0.00206472527472527
3.65,252.4,0.01512,0.002141,0.013362581904368,0.00213655175363559
3.65,198.6,0.0155,0.002195,0.0137229107039237,0.00218850425531915
3.65,158.4,0.01585,0.002224,0.0141018926891528,0.00222088219178082
3.65,125.6,0.01622,0.002242,0.01450209817453,0.0022404
3.65,100.4,0.01656,0.002253,0.0148264945455329,0.00224903004291845
3.65,79,0.01693,0.002255,0.0153110434318782,0.00225184511602806
3.65,63.34,0.01726,0.002251,0.0157807437013756,0.00224683808200139
3.65,50.22,0.01762,0.00224,0.0161043208078896,0.00223309951845907
3.65,38.42,0.01803,0.002217,0.0167216742414096,0.00220765419082762
3.65,31.25,0.01835,0.002188,0.0168659370310945,0.00217607412898443
3.65,24.93,0.0187,0.00214,0.0173634557483426,0.00212252502194908
3.65,19.86,0.01905,0.00207,0.0175173207473202,0.00204514193548387
3.65,15.63,0.01941,0.001966,0.017797469514538,0.00193958445040214
3.65,12.4,0.01973,0.00184,0.0183983998278822,0.00181637374978066
3.65,9.931,0.02,0.001702,0.0185041402909623,0.00168260471380471
3.65,7.945,0.02023,0.001556,0.018655638458883,0.00154098782512452
3.65,6.317,0.02044,0.001409,0.0189394573886097,0.00139857677902622
3.65,5.008,0.02062,0.001272,0.0190891029015829,0.00126435301560523
3.65,3.946,0.02077,0.001147,0.0195503935550871,0.00114449107625744
3.65,3.159,0.02089,0.00105,0.0194435886058795,0.00104215762829404
3.65,2.504,0.021,0.0009549,0.0194848881331338,0.000961933247200689
3.65,1.998,0.02109,0.0008939,0.019709325073125,0.000900170511425462
3.65,1.585,0.02117,0.0008555,0.0199340044313817,0.000860622708618331
3.65,1.267,0.02125,0.000835,0.0198458056053306,0.000843235836177474
3.65,0.999,0.02133,0.0008329,0.0198572652531543,0.000844879924162629
3.65,0.7923,0.02141,0.0008525,0.0199031203036268,0.000866483096280088
3.65,0.6334,0.02148,0.0008923,0.0202341835502056,0.000909159451959764
3.65,0.504,0.02157,0.0009553,0.0203510587917573,0.000974397852233677
3.65,0.4006,0.02166,0.00104,0.0202334463943702,0.00106388932194341
3.65,0.3167,0.02176,0.001152,0.0202827351941056,0.00118115074024226
3.65,0.252,0.02187,0.00129,0.020399000469395,0.00131930841924399
3.65,0.2003,0.022,0.001453,0.0204981204586109,0.00149158002148228
3.65,0.1589,0.02214,0.001653,0.0209164371463339,0.00169538223418573
3.65,0.126,0.02234,0.001888,0.0212431982451026,0.00193996422487223
3.65,0.1002,0.02256,0.002165,0.021297721270559,0.00222387110633727
3.65,0.07945,0.02279,0.002494,0.0213173539774835,0.00256117202268431
3.65,0.06317,0.02298,0.002872,0.0215395444807564,0.0029487517053206
3.65,0.05013,0.02328,0.003313,0.0219755607184195,0.00340108654670094
3.65,0.03983,0.02364,0.003819,0.0223964373299766,0.00391652432432432
3.65,0.03163,0.02406,0.004397,0.0231611616075913,0.00450800067980965
3.65,0.02512,0.02456,0.005055,0.0234993198301049,0.00517909254498715
3.65,0.01996,0.02515,0.005799,0.0240740789273417,0.00592780258899676
3.65,0.01585,0.02586,0.006623,0.0248461947360212,0.00676376255088195
3.65,0.01259,0.02669,0.007529,0.0256832237535741,0.00766898632478633
3.65,0.01,0.02767,0.0085,0.0268618689515371,0.00864115023676281
3.65,0.007944,0.02878,0.009524,0.0278754125055842,0.00967565311653117
3.65,0.00631,0.03,0.01061,0.0290655615237661,0.0107701200545703
3.65,0.005012,0.03133,0.01176,0.0307997890905367,0.0119419965650494
3.65,0.003981,0.03274,0.013,0.0319202773962938,0.0132034
3.65,0.003162,0.0342,0.01435,0.0336021427394993,0.0145945132743363
3.65,0.002512,0.03574,0.01586,0.0351895882563831,0.016149057412168
3.65,0.001995,0.0373,0.01758,0.0367778803516319,0.0179179611650485
3.65,0.001585,0.03887,0.01955,0.0383765103242296,0.0199753804347826
3.65,0.001259,0.04044,0.02188,0.0400034286181249,0.0224310598290598
3.65,0.001,0.04201,0.02472,0.041945370054842,0.0254135915644502
3.65,0.0007943,0.04358,0.02822,0.043271936805064,0.0291984617449664
3.65,0.0006275,0.04525,0.03283,0.0451040957359934,0.0339713282863042
3.65,0.0005037,0.04688,0.03824,0.0468133475145302,0.0397006040851804
3.65,0.0003974,0.04873,0.0456,0.0489735320601921,0.0475866773504273
3.65,0.0003165,0.05076,0.0547,0.0514051494686798,0.0568592783505155
3.65,0.0002519,0.05185,0.06585,0.0538374922213394,0.0688046101113967
3.65,0.0001998,0.05356,0.08018,0.0566130213910747,0.0844857692307692
3.65,0.0001583,0.05742,0.09933,0.0597823942847155,0.104282571041949
3.65,0.0001259,0.06139,0.1231,0.0648814404048423,0.128772945205479
3.65,9.99e-05,0.06385,0.1524,0.0745328813743509,0.160850969409737
3.65,7.948e-05,0.0699,0.1905,0.0754825966507316,0.199706518196632
3.65,6.308e-05,0.07463,0.2377,0.0798190850330222,0.25026318475672
3.65,5.009e-05,0.08073,0.2976,0.0873424081936577,0.313572774193548
3.65,3.983e-05,0.08909,0.3735,0.0977726123887314,0.393311857065512
3.65,3.162e-05,0.09979,0.4699,0.110912205223098,0.49483609789259
3.65,2.512e-05,0.1136,0.5909,0.127659664518899,0.623014824335904
3.65,1.995e-05,0.1289,0.7448,0.141294000832805,0.781526321467098
3.65,1.585e-05,0.1473,0.9327,0.156813464351826,0.981107065217391
3.65,1.259e-05,0.1617,1.169,0.169988316729586,1.24488219107845
3.65,9.999e-06,0.2005,1.493,0.184457364562265,1.09647532575219
3.879,10080,0.01209,-0.004955,0.00996477749954906,-0.00497809497206704
3.879,8016,0.01202,-0.003778,0.00991637595651282,-0.0038028156424581
3.879,6328,0.01199,-0.002754,0.00989101158267046,-0.00245862796489221
3.879,5016,0.01201,-0.001909,0.00991029036992387,-0.00162534399046256
3.879,3984,0.01208,-0.001202,0.00997215912548403,-0.000930214540376839
3.879,3171,0.01218,-0.0006031,0.0100874432711366,-0.000581986991758241
3.879,2528,0.01232,-9.162e-05,0.0102425750280492,-6.95983263598327e-05
3.879,1976,0.01252,0.0003884,0.0104485567270352,0.000411989936842105
3.879,1578,0.01273,0.0007751,0.0106703638838131,0.000790099718309859
3.879,1266,0.01297,0.001105,0.0109098290506461,0.00112272946351561
3.879,998.3,0.01326,0.001421,0.011237870614334,0.00143427499467065
3.879,796.9,0.01356,0.001682,0.0115156100193671,0.00169496923076923
3.879,627.8,0.01392,0.001925,0.0118267414173473,0.00193733287577213
3.879,505.5,0.01427,0.002122,0.0122727813698683,0.00212564012184508
3.879,398,0.01468,0.002302,0.0126900949964789,0.00230361842105263
3.879,315.5,0.0151,0.002443,0.0132182998016832,0.00244195535714286
3.879,252.4,0.01552,0.002549,0.0135405790885386,0.00254447818648417
3.879,198.6,0.01597,0.002631,0.0140162287896124,0.00262626595744681
3.879,158.4,0.0164,0.002684,0.014447191000902,0.0026794602739726
3.879,125.6,0.01684,0.002719,0.0148995346861009,0.00271510344827586
3.879,100.4,0.01726,0.002739,0.0152350412851194,0.00273630472103004
3.879,79,0.0177,0.002751,0.0157178091087727,0.00274997139773341
3.879,63.34,0.0181,0.002758,0.0161608490141708,0.00275752953439889
3.879,50.22,0.01852,0.002763,0.016535294817096,0.00276431781701445
3.879,38.42,0.01899,0.00277,0.0171983972871554,0.00277295255666842
3.879,31.25,0.01937,0.002779,0.0174355275027865,0.00277903558191253
3.879,24.93,0.01979,0.002787,0.0180058344690533,0.00278343898156277
3.879,19.86,0.02024,0.002787,0.0183125277359547,0.00277119032258065
3.879,15.63,0.02073,0.002758,0.0187123772496425,0.00273199865951743
3.879,12.4,0.02119,0.00269,0.0193570350403585,0.00265994946481839
3.879,9.931,0.02162,0.002585,0.0195943480152796,0.00255532727272727
3.879,7.945,0.02203,0.002447,0.0199791299831489,0.00241904205866076
3.879,6.317,0.0224,0.002283,0.0204394397923899,0.00226019850187266
3.879,5.008,0.02272,0.00211,0.0207642726600886,0.00209473808519612
3.879,3.946,0.023,0.001942,0.0214783257465149,0.00193424445646295
3.879,3.159,0.02323,0.001804,0.0214754878856106,0.00180009986130374
3.879,2.504,0.02343,0.001682,0.0216532767185764,0.00168665288544358
3.879,1.998,0.02361,0.001596,0.0218965875064605,0.0016049162132753
3.879,1.585,0.02378,0.001542,0.022207295854832,0.00155306155950752
3.879,1.267,0.02393,0.00152,0.0223503582590552,0.00153440273037543
3.879,0.999,0.02409,0.001528,0.0224210133458251,0.00154822835475037
3.879,0.7923,0.02424,0.00157,0.0226917109119947,0.00159245240700219
3.879,0.6334,0.0244,0.001642,0.0231277712859733,0.00166976031911204
3.879,0.504,0.02456,0.001751,0.0232226870803658,0.00178040463917526
3.879,0.4006,0.02474,0.001891,0.0231477199934863,0.00193097010144154
3.879,0.3167,0.02494,0.002077,0.0232889077835301,0.00212192261103634
3.879,0.252,0.02515,0.0023,0.0235558681195917,0.00235047422680412
3.879,0.2003,0.02538,0.002569,0.0237725233322633,0.00262819226638024
3.879,0.1589,0.02565,0.002891,0.0241665511896296,0.00296071197846568
3.879,0.126,0.02597,0.003272,0.0245247868762737,0.00335563543441227
3.879,0.1002,0.02634,0.00372,0.0248552805416287,0.00381460365198711
3.879,0.07945,0.02679,0.004251,0.0252298914571475,0.00435824601674318
3.879,0.06317,0.02706,0.004859,0.0256222291079998,0.00498948567530696
3.879,0.05013,0.02753,0.005581,0.0264579431538549,0.00572833333333333
3.879,0.03983,0.02807,0.006415,0.0269027436133067,0.00658371891891892
3.879,0.03163,0.02871,0.007382,0.0273994725037311,0.00758061522773623
3.879,0.02512,0.02945,0.008506,0.0283892481952558,0.00872806940874036
3.879,0.01996,0.03031,0.009795,0.0289556497613858,0.0100501035598706
3.879,0.01585,0.03136,0.01128,0.0299688743413511,0.0115432835820896
3.879,0.01259,0.0326,0.01293,0.0312386479341396,0.0132081367521368
3.879,0.01,0.03409,0.01474,0.0329153355655303,0.0150149332759363
3.879,0.007944,0.03585,0.01667,0.03473741064623,0.0169520108401084
3.879,0.00631,0.03791,0.01871,0.0367405006689191,0.0189995088676671
3.879,0.005012,0.04022,0.02085,0.0397345799065429,0.0211454916273079
3.879,0.003981,0.04274,0.02308,0.0427567349256112,0.0234135675675676
3.879,0.003162,0.04546,0.02545,0.045271547065206,0.0258007079646018
3.879,0.002512,0.04825,0.02796,0.0476848803701077,0.0283908740359897
3.879,0.001995,0.0511,0.03073,0.0507644985567387,0.0312337756202805
3.879,0.001585,0.05395,0.03383,0.0535989218946507,0.0344734782608696
3.879,0.001259,0.05697,0.03745,0.0567714795152207,0.0382546837606838
3.879,0.001,0.06025,0.04177,0.0605120920479908,0.0427225199053153
3.879,0.0007943,0.0637,0.04691,0.0642300206799989,0.0480265932885906
3.879,0.0006275,0.06733,0.0531,0.0681843054911443,0.054521039229181
3.879,0.0005037,0.07103,0.06017,0.0716486653526993,0.0619505432420687
3.879,0.0003974,0.07541,0.06955,0.0761466991345181,0.0718505074786325
3.879,0.0003165,0.08003,0.08074,0.0807422249967062,0.0828776494845361
3.879,0.0002519,0.08327,0.09352,0.08416771793791,0.0967709854327335
3.879,0.0001998,0.08656,0.1097,0.0885599780137002,0.114771901709402
3.879,0.0001583,0.09227,0.1317,0.0938927353637963,0.137666170500677
3.879,0.0001259,0.09951,0.1595,0.10166298224066,0.165209589041096
3.879,9.99e-05,0.1027,0.1921,0.110801207092001,0.20279599310642
3.879,7.948e-05,0.113,0.2368,0.114618915624068,0.246283432916893
3.879,6.308e-05,0.1174,0.2898,0.121678249111338,0.304821776114325
3.879,5.009e-05,0.1249,0.3587,0.13047828411439,0.376455870967742
3.879,3.983e-05,0.1337,0.4449,0.137461252304918,0.467521548456957
3.879,3.162e-05,0.1417,0.5546,0.145599659964786,0.583705370496261
3.879,2.512e-05,0.154,0.6936,0.158475157600619,0.729771379605827
3.879,1.995e-05,0.1718,0.8691,0.167766189222649,0.913562028047465
3.879,1.585e-05,0.1887,1.088,0.178633706305058,1.14367744565217
3.879,1.259e-05,0.2073,1.362,0.188262298749551,1.43288805332422
3.879,9.999e-06,0.2336,1.707,0.198223248734642,1.27790452499408
4.187,10080,0.01223,-0.004837,0.0100759642686055,-0.00515804458598726
4.187,8016,0.0122,-0.00366,0.0100580186601928,-0.00396436942675159
4.187,6328,0.01218,-0.002622,0.010040956361775,-0.00288859752138985
4.187,5016,0.01222,-0.001768,0.0100631589480941,-0.00201841261742052
4.187,3984,0.0123,-0.001051,0.0101214548589699,-0.0012934780948599
4.187,3171,0.01243,-0.0004404,0.010198826338888,-0.000679839033347231
4.187,2528,0.01259,8.407e-05,0.0103511997100256,-0.000156245194607274
4.187,1976,0.01281,0.0005815,0.0105687392076855,0.000339590645370661
4.187,1578,0.01305,0.0009889,0.010814437509889,0.00073466811298074
4.187,1266,0.01331,0.001335,0.0110611326247273,0.00107134164613866
4.187,998.3,0.01363,0.001677,0.0114459081452322,0.00139555162428725
4.187,796.9,0.01397,0.001968,0.0116921106901418,0.00166463949857451
4.187,627.8,0.01436,0.002249,0.0119583832273864,0.0019236097923065
4.187,505.5,0.01476,0.002472,0.012504158586248,0.00212507899012185
4.187,398,0.01522,0.002691,0.0129276772375703,0.00231989331905586
4.187,315.5,0.0157,0.00287,0.0134952743202366,0.00248345457678169
4.187,252.4,0.01619,0.003009,0.0139075795590705,0.00260436206372903
4.187,198.6,0.01672,0.003122,0.0144460786309398,0.00272497660189263
4.187,158.4,0.01723,0.003197,0.014985647004781,0.00281036261750701
4.187,125.6,0.01775,0.003246,0.0155084607572362,0.00289225250265168
4.187,100.4,0.01824,0.003272,0.0159362762734646,0.00326925321888412
4.187,79,0.01874,0.003289,0.0164357663771856,0.00328759093362115
4.187,63.34,0.01918,0.003299,0.0168510457163784,0.00330858860319666
4.187,50.22,0.01962,0.003325,0.0172678008825586,0.00334848956661316
4.187,38.42,0.02007,0.003393,0.0178969408872491,0.00342452556668424
4.187,31.25,0.0204,0.003485,0.018185205930005,0.00353384877687176
4.187,24.93,0.02074,0.003658,0.0186449087644348,0.0037363573309921
4.187,19.86,0.02119,0.003938,0.0189679351348891,0.00402925483870968
4.187,15.63,0.02151,0.004339,0.0193224061336259,0.00446589946380697
4.187,12.4,0.0219,0.004869,0.0198576951016858,0.00500665046499386
